id;category;riskindicator;longitude;latitude;status
1;Supermarkten en dergelijke winkels met een algemeen assortiment voedings- en genotmiddelen;0;5,449275304;51,4453518;1
2;Bemiddeling bij handel, huur of verhuur van onroerend goed;20;5,509236332;51,42868233;1
3;Uitzendbureaus;20;5,527106665;51,4398707;1
4;Financiële holdings;0;5,457610611;51,44861416;1
5;Supermarkten en dergelijke winkels met een algemeen assortiment voedings- en genotmiddelen;0;5,485921254;51,47496654;1
6;Restaurants;0;5,455735404;51,47271684;1
7;Cafés;0;5,459298781;51,40770979;1
8;Restaurants;0;5,452874772;51,47080065;1
9;Restaurants;0;5,484431636;51,46683387;1
10;Overige belangenbehartiging n.e.g.;0;5,453042789;51,45092664;1
11;Installatie van verwarmings- en luchtbehandelingsapparatuur;40;5,477855834;51,44101832;1
12;NA;0;5,461897513;51,44347508;1
13;Politieke organisaties;0;5,524293342;51,44571409;1
14;Verhuur van onroerend goed (niet van woonruimte);0;5,415841433;51,48265816;1
15;Cafés;0;5,485286108;51,42166949;1
16;Cafetaria's, lunchrooms, snackbars, eetkramen e.d.;0;5,393598627;51,45866522;1
17;NA;0;5,417225932;51,43936691;1
18;Handel in en reparatie van personenauto's en lichte bedrijfsauto's (geen import van nieuwe);0;5,489967819;51,42555049;1
19;NA;0;5,44460452;51,47807904;1
20;Kantines en contractcatering;0;5,447111504;51,433752;1
21;Koeriers;40;5,490802978;51,441804;1
22;NA;0;5,459973245;51,4812566;1
23;Tennis;40;5,487864767;51,45471061;1
24;Veldvoetbal;20;5,42278379;51,48390971;1
25;NA;0;5,489275084;51,42410906;1
26;Cafés;0;5,463297055;51,45180296;1
27;Gezelligheidsverenigingen;20;5,48215965;51,43618578;1
28;Cafetaria's, lunchrooms, snackbars, eetkramen e.d.;0;5,40163058;51,45355044;1
29;Maatschappelijk werk;20;5,4790113;51,43601357;1
30;NA;0;5,421228513;51,47825016;1
31;Cafés;0;5,472481352;51,45123966;1
32;Cafés;0;5,474926706;51,46812628;1
33;Cafés;0;5,49436151;51,47020876;1
34;NA;0;5,450502138;51,41102959;1
35;Cafetaria's, lunchrooms, snackbars, eetkramen e.d.;0;5,474834656;51,47096115;1
36;NA;0;5,461953068;51,42395213;1
37;Koeriers;40;5,524301421;51,45260628;1
38;NA;0;5,481022426;51,44410949;1
39;Restaurants;0;5,439798748;51,47705953;1
40;Projectontwikkeling;20;5,480336384;51,4175075;1
41;Financiële holdings;0;5,431674045;51,42128559;1
42;Financiële holdings;0;5,457229253;51,44818407;1
43;Algemene metaalbewerking;20;5,443914341;51,47633074;1
44;Individuele zaalsport;40;5,433194767;51,42833425;1
45;Groothandel in verwarmingsapparaten;40;5,439024412;51,43728747;1
46;Vervaardiging van hang- en sluitwerk;60;5,431172572;51,42241701;1
47;Financiële holdings;0;5,524301421;51,45260628;1
48;Handel in en reparatie van zwaardere bedrijfsauto's (geen import van nieuwe);0;5,479504337;51,44409975;1
49;Kantines en contractcatering;0;5,458638808;51,4583709;1
50;NA;0;5,430522359;51,42494017;1
51;NA;0;5,492908573;51,43848791;0
52;Dansscholen;60;5,478677993;51,43719173;0
53;Financiële holdings;0;5,429816307;51,43717074;0
54;Winkels in drogisterij-artikelen;20;5,483423788;51,43170797;0
55;Groothandel in overige intermediaire producten n.e.g.;0;5,471614728;51,43865727;0
56;NA;0;5,486450394;51,473753;0
57;Bouwtimmeren;0;5,472065554;51,45252279;0
58;Reparatie van elektrische apparatuur;0;5,492829499;51,42004439;0
59;Schoonheidsverzorging, pedicures en manicures;0;5,485132339;51,43010409;0
60;NA;0;5,515466733;51,44291679;0
61;Ingenieurs en overig technisch ontwerp en advies;20;5,438842807;51,43351195;0
62;NA;0;5,453457867;51,45147545;0
63;Supermarkten en dergelijke winkels met een algemeen assortiment voedings- en genotmiddelen;0;5,470168799;51,44562868;0
64;Financiële holdings;0;5,394224001;51,45795863;0
65;Slopen van bouwwerken;0;5,452083537;51,43440302;0
66;Organisatie-adviesbureaus;0;5,436980699;51,43684073;0
67;Restaurants;0;5,393671622;51,45601052;0
68;Cafetaria's, lunchrooms, snackbars, eetkramen e.d.;0;5,458370449;51,44215685;0
69;Cafetaria's, lunchrooms, snackbars, eetkramen e.d.;0;5,473607587;51,44957993;0
70;NA;0;5,493789837;51,48982992;0
71;Theaters en schouwburgen;0;5,457721294;51,47797405;0
72;Cafés;0;5,472814012;51,44420734;0
73;Cafés;0;5,470989582;51,44814563;0
74;Haarverzorging;20;5,472692865;51,44425847;0
75;Restaurants;0;5,504976363;51,41937882;0
76;Carrosserieherstel;80;5,471354065;51,43868134;0
77;NA;0;5,474646843;51,44851273;0
78;Winkels gespecialiseerd in overige artikelen n.e.g.;0;5,504218938;51,44379698;0
79;NA;0;5,442095448;51,4758862;0
80;Praktijken van tandartsen;60;5,479027046;51,43955347;0
81;NA;0;5,497377785;51,42405491;0
82;Groothandel in verf en verfwaren;0;5,401043176;51,4506959;0
83;Belastingconsulenten;20;5,481150008;51,44148213;0
84;Kunstzinnige vorming van amateurs (geen dansscholen);20;5,454238493;51,44140017;0
85;NA;0;5,419175782;51,47988624;0
86;Financiële holdings;0;5,468441875;51,42955984;0
87;Speciaal basisonderwijs;0;5,488049408;51,43411646;0
88;NA;0;5,485763831;51,42264249;0
89;Cafés;0;5,429952744;51,43704597;0
90;NA;0;5,473512583;51,44394856;0
91;Handelsbemiddeling gespecialiseerd in overige goederen;20;5,454870318;51,43635962;0
92;Vervaardiging van deuren, ramen en kozijnen van hout;0;5,480842502;51,47863314;0
93;Vervaardiging van verpakkingsmiddelen van papier en karton;0;5,4984965;51,46608419;0
94;Textielsupermarkten;0;5,478931272;51,43998787;0
95;Textielsupermarkten;0;5,476425155;51,4687861;0
96;Textielsupermarkten;0;5,466165368;51,44208643;0
97;Restaurants;0;5,466457472;51,46519371;0
98;Wegenbouw;0;5,467396161;51,43892084;0
99;Financiële holdings;0;5,408997536;51,44255593;0
100;Holdings (geen financiële);0;5,46253218;51,42698009;0
101;Benzinestations;0;5,442609364;51,47578503;0
102;Organiseren van congressen en beurzen;0;5,401043176;51,4506959;0
103;Beleggingsinstellingen met beperkte toetreding;20;5,485224559;51,4763766;0
104;NA;0;5,422801126;51,48583625;0
105;Bedrijfs- en werkgeversorganisaties;40;5,43201156;51,43123042;0
106;Technisch speur- en ontwikkelingswerk;0;5,47238474;51,44652087;0
107;Overige bouwinstallatie;40;5,440994983;51,43319772;0
108;Cafés;0;5,434020757;51,43688902;0
109;NA;0;5,448758065;51,41473338;0
110;Interieurreiniging van gebouwen;0;5,397641765;51,45500453;0
111;Paardensport en maneges;80;5,394396094;51,45658969;0
112;Advisering op het gebied van management en bedrijfsvoering (geen public relations en organisatie- adviesbureaus);0;5,509715808;51,43566109;0
113;Kinderopvang en peuterspeelzaalwerk;0;5,499300592;51,41986851;0
114;Niet-gespecialiseerde groothandel in consumentenartikelen;0;5,493894387;51,4900274;0
115;Holdings (geen financiële);0;5,487240283;51,44501762;0
116;Restaurants;0;5,45756702;51,4374897;0
117;NA;0;5,488103147;51,43454997;0
118;Handel in en reparatie van personenauto's en lichte bedrijfsauto's (geen import van nieuwe);0;5,470587886;51,46126589;0
119;NA;0;5,483224277;51,43683764;0
120;NA;0;5,455204261;51,4362852;0
121;Bandenservicebedrijven;0;5,462871895;51,4788566;0
122;Cafetaria's, lunchrooms, snackbars, eetkramen e.d.;0;5,47238474;51,44652087;0
123;Cafés;0;5,473784017;51,44401398;0
124;Operational lease van personenauto's en lichte bedrijfsauto's;60;5,481848373;51,47755528;0
125;Groothandel in overige oude materialen en afvalstoffen;40;5,442566731;51,41932968;0
